1618,1750747616.298494,1750747616.45955,0.1610558032989502
1619,1750747616.30886,1750747616.4690938,0.160233736038208
1620,1750747616.31853,1750747616.478376,0.15984582901000977
1621,1750747616.328649,1750747616.4891891,0.16054010391235352
1622,1750747616.338858,1750747616.499156,0.16029810905456543
1623,1750747616.348127,1750747616.508072,0.15994501113891602
1624,1750747616.35886,1750747616.518952,0.16009187698364258
1625,1750747616.368548,1750747616.5297909,0.16124296188354492
1626,1750747616.378874,1750747616.54088,0.16200590133666992
1627,1750747616.388862,1750747616.549172,0.1603100299835205
1628,1750747616.398482,1750747616.558486,0.1600039005279541
1629,1750747616.408841,1750747616.5688782,0.16003727912902832
1630,1750747616.41855,1750747616.578468,0.15991806983947754
1631,1750747616.428869,1750747616.5900311,0.1611621379852295
1632,1750747616.43849,1750747616.5991192,0.1606292724609375
1633,1750747616.448864,1750747616.608995,0.16013097763061523
1634,1750747616.458857,1750747616.620358,0.1615009307861328
1635,1750747616.468558,1750747616.62879,0.1602318286895752
1636,1750747616.478427,1750747616.639169,0.16074204444885254
1637,1750747616.488841,1750747616.649568,0.16072702407836914
1638,1750747616.498473,1750747616.6588879,0.1604149341583252
1639,1750747616.508855,1750747616.6688662,0.16001105308532715
1640,1750747616.518568,1750747616.679175,0.16060686111450195
1641,1750747616.528426,1750747616.691086,0.1626601219177246
1642,1750747616.538388,1750747616.699239,0.16085100173950195
1643,1750747616.548366,1750747616.708616,0.16024994850158691
1644,1750747616.558842,1750747616.718982,0.1601400375366211
1645,1750747616.56858,1750747616.730299,0.16171908378601074
1646,1750747616.578849,1750747616.739077,0.16022801399230957
1647,1750747616.588822,1750747616.7494059,0.1605839729309082
1648,1750747616.598467,1750747616.75899,0.1605229377746582
1649,1750747616.608837,1750747616.7688189,0.15998196601867676
1650,1750747616.618571,1750747616.7792351,0.16066408157348633
1651,1750747616.628445,1750747616.789006,0.16056108474731445
1652,1750747616.638853,1750747616.8002958,0.16144275665283203
1653,1750747616.648859,1750747616.809866,0.16100692749023438
1654,1750747616.658856,1750747616.8189929,0.16013693809509277
1655,1750747616.668586,1750747616.829419,0.16083288192749023
1656,1750747616.677913,1750747616.840559,0.16264605522155762
1657,1750747616.688272,1750747616.848754,0.16048192977905273
1658,1750747616.698491,1750747616.859162,0.16067099571228027
1659,1750747616.708858,1750747616.86958,0.160722017288208
1660,1750747616.718606,1750747616.878918,0.16031193733215332
1661,1750747616.728865,1750747616.8894348,0.1605699062347412
1662,1750747616.738135,1750747616.899576,0.16144084930419922
1663,1750747616.748869,1750747616.909029,0.16016006469726562
1664,1750747616.758856,1750747616.9194748,0.16061878204345703
1665,1750747616.768603,1750747616.9288352,0.1602320671081543
1666,1750747616.778865,1750747616.939203,0.1603379249572754
1667,1750747616.788847,1750747616.949686,0.16083908081054688
1668,1750747616.798484,1750747616.9591281,0.1606440544128418
1669,1750747616.808853,1750747616.9715142,0.16266131401062012
1670,1750747616.818619,1750747616.979569,0.1609499454498291
1671,1750747616.82886,1750747616.989865,0.16100502014160156
1672,1750747616.838858,1750747617.0023308,0.16347289085388184
1673,1750747616.848858,1750747617.010676,0.1618177890777588
1674,1750747616.858828,1750747617.018993,0.16016483306884766
1675,1750747616.868609,1750747617.028919,0.1603100299835205
1676,1750747616.878836,1750747617.040481,0.16164517402648926
1677,1750747616.888792,1750747617.049742,0.1609499454498291
1678,1750747616.898513,1750747617.0592651,0.1607520580291748
1679,1750747616.908854,1750747617.069657,0.16080307960510254
1680,1750747616.918615,1750747617.079041,0.16042590141296387
1681,1750747616.928866,1750747617.089409,0.16054320335388184
1682,1750747616.93884,1750747617.098838,0.15999817848205566
1683,1750747616.948867,1750747617.1096058,0.16073870658874512
1684,1750747616.958851,1750747617.119232,0.16038084030151367
1685,1750747616.968635,1750747617.128575,0.15994000434875488
1686,1750747616.978855,1750747617.1389499,0.1600949764251709
1687,1750747616.988861,1750747617.149398,0.1605370044708252
1688,1750747616.99854,1750747617.159966,0.16142606735229492
1689,1750747617.00807,1750747617.168784,0.16071391105651855
1690,1750747617.018654,1750747617.180228,0.1615738868713379
1691,1750747617.028859,1750747617.1899872,0.16112828254699707
1692,1750747617.038706,1750747617.199241,0.16053485870361328
1693,1750747617.048152,1750747617.2085178,0.16036581993103027
1694,1750747617.058843,1750747617.218946,0.16010308265686035
1695,1750747617.068665,1750747617.230591,0.1619260311126709
1696,1750747617.078857,1750747617.2402182,0.1613612174987793
1697,1750747617.088854,1750747617.251025,0.1621708869934082
1698,1750747617.098486,1750747617.259085,0.1605989933013916
1699,1750747617.108864,1750747617.270742,0.16187787055969238
1700,1750747617.118647,1750747617.2791722,0.16052508354187012
1701,1750747617.128852,1750747617.290842,0.16199016571044922
1702,1750747617.139217,1750747617.301188,0.1619710922241211
1703,1750747617.148865,1750747617.311681,0.16281604766845703
1704,1750747617.158855,1750747617.3198788,0.16102385520935059
1705,1750747617.168661,1750747617.329233,0.16057181358337402
1706,1750747617.178867,1750747617.339742,0.1608748435974121
1707,1750747617.18815,1750747617.349183,0.16103315353393555
1708,1750747617.198471,1750747617.358411,0.15994000434875488
1709,1750747617.208861,1750747617.370025,0.1611638069152832
1710,1750747617.218684,1750747617.3803399,0.16165590286254883
1711,1750747617.228225,1750747617.388576,0.16035103797912598
1712,1750747617.238857,1750747617.399096,0.16023898124694824
1713,1750747617.248865,1750747617.409428,0.16056299209594727
1714,1750747617.258876,1750747617.4198651,0.16098904609680176
1715,1750747617.268667,1750747617.4291708,0.16050386428833008
1716,1750747617.278853,1750747617.439552,0.16069912910461426
1717,1750747617.288846,1750747617.450027,0.16118097305297852
1718,1750747617.298497,1750747617.459389,0.16089200973510742
1719,1750747617.308867,1750747617.4706008,0.16173386573791504
1720,1750747617.318689,1750747617.4803572,0.161668062210083
1721,1750747617.328113,1750747617.4888651,0.1607520580291748
1722,1750747617.338842,1750747617.4989781,0.16013622283935547
1723,1750747617.348856,1750747617.509365,0.1605091094970703
1724,1750747617.35885,1750747617.518712,0.15986204147338867
1725,1750747617.368696,1750747617.5290902,0.16039419174194336
1726,1750747617.37886,1750747617.539575,0.16071510314941406
1727,1750747617.388637,1750747617.5494468,0.16080975532531738
1728,1750747617.398019,1750747617.558775,0.16075587272644043
1729,1750747617.408856,1750747617.568815,0.159959077835083
1730,1750747617.418698,1750747617.578942,0.16024398803710938
1731,1750747617.428861,1750747617.5902789,0.16141796112060547
1732,1750747617.438386,1750747617.599148,0.16076207160949707
1733,1750747617.448849,1750747617.6091578,0.160308837890625
1734,1750747617.458698,1750747617.621863,0.16316485404968262
1735,1750747617.468725,1750747617.628928,0.1602029800415039
1736,1750747617.478864,1750747617.639575,0.16071105003356934
1737,1750747617.488858,1750747617.6499772,0.1611192226409912
1738,1750747617.498476,1750747617.659231,0.16075491905212402
1739,1750747617.508866,1750747617.669688,0.16082191467285156
1740,1750747617.518713,1750747617.678941,0.16022801399230957
1741,1750747617.528846,1750747617.689715,0.16086888313293457
1742,1750747617.538848,1750747617.698833,0.15998506546020508
1743,1750747617.548859,1750747617.7092931,0.16043424606323242
1744,1750747617.558808,1750747617.719108,0.16030001640319824
1745,1750747617.568724,1750747617.73069,0.16196608543395996
1746,1750747617.578849,1750747617.742879,0.16402983665466309
1747,1750747617.588858,1750747617.749246,0.16038799285888672
1748,1750747617.598476,1750747617.7587252,0.1602492332458496
1749,1750747617.608845,1750747617.769118,0.16027307510375977
1750,1750747617.618731,1750747617.7805471,0.16181612014770508
1751,1750747617.628844,1750747617.790966,0.16212201118469238
1752,1750747617.63884,1750747617.7994509,0.16061091423034668
1753,1750747617.648859,1750747617.8088892,0.16003012657165527
1754,1750747617.657991,1750747617.8206358,0.1626448631286621
1755,1750747617.668752,1750747617.829613,0.16086101531982422
1756,1750747617.678863,1750747617.838888,0.16002488136291504
1757,1750747617.688853,1750747617.8486989,0.15984582901000977
1758,1750747617.698464,1750747617.858654,0.16019010543823242
1759,1750747617.708861,1750747617.869411,0.16054987907409668
1760,1750747617.718749,1750747617.8800168,0.16126775741577148
1761,1750747617.728863,1750747617.8898911,0.16102814674377441
1762,1750747617.738839,1750747617.900501,0.16166210174560547
1763,1750747617.748835,1750747617.9117298,0.16289472579956055
1764,1750747617.75823,1750747617.923102,0.1648719310760498
1765,1750747617.768761,1750747617.929014,0.16025304794311523
1766,1750747617.778886,1750747617.939615,0.16072893142700195
1767,1750747617.788852,1750747617.949097,0.16024494171142578
1768,1750747617.798505,1750747617.959096,0.16059088706970215
1769,1750747617.808855,1750747617.971661,0.16280603408813477
1770,1750747617.818762,1750747617.978775,0.16001296043395996
1771,1750747617.828849,1750747617.98964,0.16079092025756836
1772,1750747617.838848,1750747617.9998798,0.16103172302246094
1773,1750747617.848844,1750747618.012497,0.16365289688110352
1774,1750747617.858837,1750747618.020471,0.16163420677185059
1775,1750747617.868753,1750747618.028794,0.16004109382629395
1776,1750747617.878837,1750747618.039233,0.16039586067199707
1777,1750747617.888213,1750747618.048556,0.16034317016601562
1778,1750747617.898086,1750747618.0580008,0.15991473197937012
1779,1750747617.907972,1750747618.069504,0.16153192520141602
1780,1750747617.918787,1750747618.079825,0.16103792190551758
1781,1750747617.928832,1750747618.089537,0.1607048511505127
1782,1750747617.938837,1750747618.0992892,0.16045212745666504
1783,1750747617.948842,1750747618.109046,0.1602039337158203
1784,1750747617.958866,1750747618.119033,0.16016721725463867
1785,1750747617.968801,1750747618.129317,0.16051602363586426
1786,1750747617.97885,1750747618.1396859,0.16083598136901855
1787,1750747617.988843,1750747618.149169,0.1603260040283203
1788,1750747617.998475,1750747618.158738,0.1602628231048584
1789,1750747618.008861,1750747618.169674,0.1608128547668457
1790,1750747618.018793,1750747618.178966,0.1601729393005371
1791,1750747618.028847,1750747618.189781,0.1609339714050293
1792,1750747618.038837,1750747618.199054,0.1602170467376709
1793,1750747618.048156,1750747618.2086022,0.1604461669921875
1794,1750747618.058845,1750747618.2190158,0.1601707935333252
1795,1750747618.068805,1750747618.229455,0.16065001487731934
1796,1750747618.078519,1750747618.238794,0.16027498245239258
1797,1750747618.088833,1750747618.250081,0.16124796867370605
1798,1750747618.098555,1750747618.2594821,0.16092705726623535
1799,1750747618.108852,1750747618.268926,0.16007399559020996
1800,1750747618.118806,1750747618.279413,0.16060709953308105
1801,1750747618.128844,1750747618.2899342,0.16109013557434082
1802,1750747618.138836,1750747618.2989829,0.16014695167541504
1803,1750747618.148861,1750747618.309168,0.1603071689605713
1804,1750747618.15884,1750747618.320639,0.16179895401000977
1805,1750747618.168823,1750747618.32901,0.1601870059967041
1806,1750747618.178841,1750747618.339381,0.16053986549377441
1807,1750747618.188831,1750747618.348792,0.15996098518371582
1808,1750747618.198462,1750747618.358508,0.16004610061645508
1809,1750747618.208846,1750747618.368922,0.16007590293884277
1810,1750747618.218831,1750747618.383851,0.16501998901367188
1811,1750747618.228537,1750747618.3892438,0.1607067584991455
1812,1750747618.237957,1750747618.3982038,0.1602468490600586
1813,1750747618.248364,1750747618.409389,0.1610250473022461
1814,1750747618.258834,1750747618.418935,0.16010117530822754
1815,1750747618.26834,1750747618.42835,0.16000986099243164
1816,1750747618.278871,1750747618.438805,0.15993404388427734
1817,1750747618.288034,1750747618.448249,0.16021513938903809
1818,1750747618.298194,1750747618.458626,0.1604321002960205
1819,1750747618.30885,1750747618.4689999,0.16014981269836426
1820,1750747618.318352,1750747618.479299,0.16094708442687988
1821,1750747618.32884,1750747618.489561,0.1607210636138916
1822,1750747618.338826,1750747618.499615,0.16078901290893555
1823,1750747618.348755,1750747618.5090299,0.16027498245239258
1824,1750747618.358844,1750747618.5194309,0.16058683395385742
1825,1750747618.368402,1750747618.52971,0.16130805015563965
1826,1750747618.378833,1750747618.5394151,0.1605820655822754
1827,1750747618.388823,1750747618.5500748,0.16125178337097168
1828,1750747618.398463,1750747618.559548,0.16108489036560059
1829,1750747618.408832,1750747618.568785,0.15995287895202637
1830,1750747618.4184,1750747618.579293,0.16089296340942383
1831,1750747618.428835,1750747618.590104,0.1612691879272461
1832,1750747618.438835,1750747618.5990279,0.16019296646118164
1833,1750747618.448835,1750747618.609797,0.16096210479736328
1834,1750747618.458832,1750747618.620231,0.16139888763427734
1835,1750747618.468407,1750747618.628462,0.16005516052246094
1836,1750747618.478839,1750747618.638974,0.16013503074645996
1837,1750747618.488834,1750747618.64932,0.16048598289489746
1838,1750747618.498464,1750747618.6597278,0.16126370429992676
1839,1750747618.508839,1750747618.6690319,0.16019296646118164
1840,1750747618.518416,1750747618.6785479,0.16013193130493164
1841,1750747618.528833,1750747618.690912,0.1620790958404541
1842,1750747618.538834,1750747618.7000089,0.16117477416992188
1843,1750747618.548932,1750747618.7091699,0.16023778915405273
1844,1750747618.55884,1750747618.722229,0.16338896751403809
1845,1750747618.568427,1750747618.7283258,0.1598987579345703
1846,1750747618.578842,1750747618.7390661,0.16022419929504395
1847,1750747618.588831,1750747618.749526,0.16069507598876953
1848,1750747618.598455,1750747618.759105,0.16065001487731934
1849,1750747618.608843,1750747618.76947,0.16062688827514648
1850,1750747618.618423,1750747618.778804,0.16038107872009277
1851,1750747618.628825,1750747618.7903402,0.1615152359008789
1852,1750747618.638823,1750747618.79868,0.15985703468322754
1853,1750747618.648838,1750747618.8092248,0.1603868007659912
1854,1750747618.658825,1750747618.819577,0.1607520580291748
1855,1750747618.668426,1750747618.828963,0.1605370044708252
1856,1750747618.678842,1750747618.839347,0.16050481796264648
1857,1750747618.688831,1750747618.848713,0.1598818302154541
1858,1750747618.698563,1750747618.8591628,0.1605997085571289
1859,1750747618.708865,1750747618.869573,0.16070818901062012
1860,1750747618.718437,1750747618.878975,0.1605379581451416
1861,1750747618.728821,1750747618.889188,0.16036701202392578
1862,1750747618.738834,1750747618.8989341,0.16010022163391113
1863,1750747618.747949,1750747618.9084,0.16045117378234863
1864,1750747618.757879,1750747618.918719,0.16084003448486328
1865,1750747618.76845,1750747618.9297779,0.16132783889770508
1866,1750747618.777982,1750747618.9396448,0.16166281700134277
1867,1750747618.788825,1750747618.949003,0.16017794609069824
1868,1750747618.798458,1750747618.962891,0.16443300247192383
1869,1750747618.80883,1750747618.969195,0.16036486625671387
1870,1750747618.818477,1750747618.9785652,0.16008830070495605
1871,1750747618.828828,1750747618.9904351,0.161607027053833
1872,1750747618.83822,1750747618.999361,0.16114115715026855
1873,1750747618.848783,1750747619.0088918,0.1601088047027588
1874,1750747618.858805,1750747619.019223,0.16041803359985352
1875,1750747618.868516,1750747619.029651,0.16113495826721191
1876,1750747618.878539,1750747619.043104,0.164564847946167
1877,1750747618.888405,1750747619.048779,0.16037392616271973
1878,1750747618.898437,1750747619.0588999,0.1604628562927246
1879,1750747618.908844,1750747619.069438,0.16059398651123047
1880,1750747618.918484,1750747619.0790348,0.16055083274841309
1881,1750747618.928847,1750747619.0900748,0.16122770309448242
1882,1750747618.938839,1750747619.098927,0.16008806228637695
1883,1750747618.948635,1750747619.109362,0.16072678565979004
1884,1750747618.958834,1750747619.119055,0.16022109985351562
1885,1750747618.968484,1750747619.1297438,0.16125988960266113
1886,1750747618.978833,1750747619.138434,0.15960097312927246
1887,1750747618.988826,1750747619.149162,0.16033601760864258
1888,1750747618.99846,1750747619.158682,0.16022205352783203
1889,1750747619.008835,1750747619.169118,0.16028285026550293
1890,1750747619.018491,1750747619.178464,0.1599729061126709
1891,1750747619.028828,1750747619.189367,0.1605391502380371
1892,1750747619.038827,1750747619.199575,0.16074800491333008
1893,1750747619.048124,1750747619.2083552,0.1602311134338379
1894,1750747619.058833,1750747619.219837,0.16100406646728516
1895,1750747619.068679,1750747619.230216,0.16153693199157715
1896,1750747619.078833,1750747619.239975,0.16114187240600586
1897,1750747619.088833,1750747619.250727,0.1618938446044922
1898,1750747619.098461,1750747619.25851,0.1600492000579834
1899,1750747619.10884,1750747619.269228,0.16038799285888672
1900,1750747619.118508,1750747619.2787461,0.16023802757263184
1901,1750747619.128847,1750747619.290612,0.16176509857177734
1902,1750747619.138833,1750747619.307499,0.16866588592529297
1903,1750747619.148796,1750747619.308672,0.15987586975097656
1904,1750747619.15883,1750747619.31927,0.16043996810913086
1905,1750747619.168513,1750747619.330255,0.1617419719696045
1906,1750747619.178825,1750747619.340153,0.16132807731628418
1907,1750747619.188833,1750747619.349438,0.16060495376586914
1908,1750747619.198449,1750747619.358884,0.16043519973754883
1909,1750747619.20883,1750747619.3703942,0.16156411170959473
1910,1750747619.21851,1750747619.378655,0.16014504432678223
1911,1750747619.228818,1750747619.389461,0.1606431007385254
1912,1750747619.238826,1750747619.40114,0.16231393814086914
1913,1750747619.248847,1750747619.408792,0.15994501113891602
1914,1750747619.258814,1750747619.419262,0.1604478359222412
1915,1750747619.268522,1750747619.4286249,0.16010284423828125
1916,1750747619.278837,1750747619.4396648,0.1608278751373291
1917,1750747619.288834,1750747619.4496388,0.16080474853515625
1918,1750747619.298462,1750747619.459347,0.16088509559631348
1919,1750747619.308822,1750747619.469281,0.16045904159545898
1920,1750747619.318538,1750747619.479106,0.1605679988861084
1921,1750747619.328824,1750747619.489325,0.16050100326538086
1922,1750747619.338828,1750747619.499458,0.1606299877166748
1923,1750747619.348846,1750747619.509115,0.16026902198791504
1924,1750747619.358824,1750747619.5195441,0.1607201099395752
1925,1750747619.368537,1750747619.528915,0.16037797927856445
1926,1750747619.378848,1750747619.539239,0.16039085388183594
1927,1750747619.388816,1750747619.54958,0.16076397895812988
1928,1750747619.398459,1750747619.55911,0.16065096855163574
1929,1750747619.408827,1750747619.569788,0.16096091270446777
1930,1750747619.418551,1750747619.5791821,0.1606311798095703
1931,1750747619.42883,1750747619.589942,0.16111207008361816
1932,1750747619.438488,1750747619.598943,0.16045498847961426
1933,1750747619.448826,1750747619.608875,0.1600489616394043
1934,1750747619.458817,1750747619.619256,0.16043901443481445
1935,1750747619.468558,1750747619.629664,0.16110587120056152
1936,1750747619.478831,1750747619.640167,0.16133594512939453
1937,1750747619.488831,1750747619.649456,0.16062498092651367
1938,1750747619.498454,1750747619.658772,0.16031789779663086
1939,1750747619.508857,1750747619.669303,0.1604459285736084
1940,1750747619.518574,1750747619.678522,0.15994811058044434
1941,1750747619.527969,1750747619.688334,0.16036510467529297
1942,1750747619.538828,1750747619.6987588,0.15993094444274902
1943,1750747619.548824,1750747619.709434,0.16060996055603027
1944,1750747619.558824,1750747619.718893,0.16006898880004883
1945,1750747619.56858,1750747619.7284842,0.15990424156188965
1946,1750747619.578826,1750747619.739062,0.16023612022399902
1947,1750747619.588828,1750747619.7500212,0.1611931324005127
1948,1750747619.598433,1750747619.7585468,0.16011381149291992
1949,1750747619.608036,1750747619.768954,0.1609179973602295
1950,1750747619.618578,1750747619.7780411,0.15946316719055176
1951,1750747619.628832,1750747619.789191,0.16035890579223633
1952,1750747619.638832,1750747619.7994182,0.16058611869812012
1953,1750747619.648831,1750747619.8092642,0.16043329238891602
1954,1750747619.658827,1750747619.819669,0.1608419418334961
1955,1750747619.668592,1750747619.828992,0.1603999137878418
1956,1750747619.67885,1750747619.838676,0.15982604026794434
1957,1750747619.688822,1750747619.849083,0.16026091575622559
1958,1750747619.698471,1750747619.8585851,0.16011404991149902
1959,1750747619.708822,1750747619.869386,0.16056394577026367
1960,1750747619.718594,1750747619.879916,0.16132187843322754
1961,1750747619.728831,1750747619.889624,0.16079306602478027
1962,1750747619.738823,1750747619.89962,0.160797119140625
1963,1750747619.748829,1750747619.908832,0.1600031852722168
1964,1750747619.758822,1750747619.9195578,0.1607358455657959
1965,1750747619.768609,1750747619.92876,0.16015100479125977
1966,1750747619.778825,1750747619.939137,0.16031193733215332
1967,1750747619.788819,1750747619.950697,0.16187787055969238
1968,1750747619.798445,1750747619.959012,0.160567045211792
1969,1750747619.80882,1750747619.969187,0.16036701202392578
1970,1750747619.818613,1750747619.978614,0.16000103950500488
1971,1750747619.828839,1750747619.990463,0.16162395477294922
1972,1750747619.838822,1750747619.9999611,0.16113924980163574
1973,1750747619.848843,1750747620.0100548,0.16121172904968262
1974,1750747619.858834,1750747620.021694,0.16285991668701172
1975,1750747619.868612,1750747620.031879,0.16326689720153809
1976,1750747619.87881,1750747620.03949,0.16068005561828613
1977,1750747619.888813,1750747620.05213,0.16331696510314941
1978,1750747619.89883,1750747620.060577,0.16174697875976562
1979,1750747619.908844,1750747620.069789,0.16094493865966797
1980,1750747619.918629,1750747620.081435,0.16280603408813477
1981,1750747619.928829,1750747620.089979,0.1611499786376953
1982,1750747619.93883,1750747620.0989661,0.16013622283935547
1983,1750747619.94883,1750747620.109567,0.1607370376586914
1984,1750747619.958039,1750747620.1188009,0.16076183319091797
1985,1750747619.968636,1750747620.1291032,0.16046714782714844
1986,1750747619.978827,1750747620.13947,0.1606431007385254
1987,1750747619.988821,1750747620.148968,0.16014695167541504
1988,1750747619.998443,1750747620.16081,0.1623671054840088
1989,1750747620.008825,1750747620.1698382,0.16101312637329102
1990,1750747620.018812,1750747620.180251,0.1614389419555664
1991,1750747620.028827,1750747620.1901581,0.1613311767578125
1992,1750747620.038821,1750747620.19916,0.1603391170501709
1993,1750747620.048827,1750747620.2089431,0.16011619567871094
1994,1750747620.058811,1750747620.219433,0.16062211990356445
1995,1750747620.068657,1750747620.232264,0.16360712051391602
1996,1750747620.077968,1750747620.238061,0.16009306907653809
1997,1750747620.088821,1750747620.2487402,0.15991926193237305
1998,1750747620.098427,1750747620.258383,0.1599559783935547
1999,1750747620.108811,1750747620.268838,0.16002702713012695
2000,1750747620.118664,1750747620.279103,0.16043901443481445
2001,1750747620.128826,1750747620.2900212,0.1611952781677246
2002,1750747620.138822,1750747620.29884,0.1600179672241211
2003,1750747620.148512,1750747620.309344,0.16083216667175293
2004,1750747620.158807,1750747620.319157,0.16034984588623047
2005,1750747620.168661,1750747620.330902,0.16224098205566406
2006,1750747620.178827,1750747620.338837,0.16000986099243164
2007,1750747620.188811,1750747620.349143,0.16033196449279785
2008,1750747620.198449,1750747620.358474,0.16002511978149414
2009,1750747620.208006,1750747620.367893,0.15988707542419434
2010,1750747620.218666,1750747620.379352,0.16068601608276367
2011,1750747620.228826,1750747620.388947,0.16012096405029297
2012,1750747620.23881,1750747620.399214,0.16040396690368652
2013,1750747620.24874,1750747620.409478,0.1607379913330078
2014,1750747620.25883,1750747620.418962,0.16013193130493164
2015,1750747620.268676,1750747620.429357,0.16068100929260254
2016,1750747620.278498,1750747620.438847,0.16034913063049316
2017,1750747620.288826,1750747620.449077,0.16025090217590332
2018,1750747620.298446,1750747620.458352,0.15990614891052246
2019,1750747620.308833,1750747620.4687302,0.1598973274230957
2020,1750747620.318681,1750747620.479611,0.16092991828918457
2021,1750747620.328817,1750747620.490169,0.16135215759277344
2022,1750747620.33882,1750747620.499081,0.16026091575622559
2023,1750747620.348132,1750747620.5082822,0.16015028953552246
2024,1750747620.358813,1750747620.518792,0.15997886657714844
2025,1750747620.368691,1750747620.529137,0.1604459285736084
2026,1750747620.378827,1750747620.5406919,0.1618647575378418
2027,1750747620.388817,1750747620.548855,0.16003799438476562
2028,1750747620.398434,1750747620.558845,0.16041111946105957
2029,1750747620.408843,1750747620.56928,0.16043686866760254
2030,1750747620.418699,1750747620.5785768,0.15987777709960938
2031,1750747620.428815,1750747620.589432,0.16061711311340332
2032,1750747620.438024,1750747620.598305,0.16028094291687012
2033,1750747620.448703,1750747620.60868,0.15997695922851562
2034,1750747620.458808,1750747620.619216,0.16040802001953125
2035,1750747620.468713,1750747620.6300218,0.16130876541137695
2036,1750747620.47883,1750747620.639434,0.16060400009155273
2037,1750747620.488808,1750747620.648737,0.1599290370941162
2038,1750747620.498442,1750747620.658355,0.1599130630493164
2039,1750747620.508827,1750747620.668721,0.15989398956298828
2040,1750747620.518718,1750747620.679141,0.16042304039001465
2041,1750747620.528829,1750747620.689993,0.1611638069152832
2042,1750747620.538838,1750747620.699119,0.16028118133544922
2043,1750747620.548129,1750747620.708709,0.16057991981506348
2044,1750747620.558812,1750747620.7191832,0.1603713035583496
2045,1750747620.568729,1750747620.729486,0.16075706481933594
2046,1750747620.578822,1750747620.738911,0.16008901596069336
2047,1750747620.588815,1750747620.749341,0.16052603721618652
2048,1750747620.598466,1750747620.758402,0.15993618965148926
2049,1750747620.608825,1750747620.769154,0.16032910346984863
2050,1750747620.618735,1750747620.778559,0.15982389450073242
2051,1750747620.628824,1750747620.789323,0.16049909591674805
2052,1750747620.638813,1750747620.79934,0.16052699089050293
2053,1750747620.648139,1750747620.80864,0.16050100326538086
2054,1750747620.658827,1750747620.819016,0.16018891334533691
2055,1750747620.66874,1750747620.829485,0.16074490547180176
2056,1750747620.678823,1750747620.838824,0.16000103950500488
2057,1750747620.688827,1750747620.849133,0.16030597686767578
2058,1750747620.698442,1750747620.858562,0.16012001037597656
2059,1750747620.708825,1750747620.86892,0.1600949764251709
2060,1750747620.718745,1750747620.8793652,0.16062021255493164
2061,1750747620.72882,1750747620.889143,0.160322904586792
2062,1750747620.738808,1750747620.89934,0.16053199768066406
2063,1750747620.748809,1750747620.908499,0.15968990325927734
2064,1750747620.75881,1750747620.918945,0.16013503074645996
2065,1750747620.768749,1750747620.929277,0.16052794456481934
2066,1750747620.778027,1750747620.937593,0.15956592559814453
2067,1750747620.788592,1750747620.95043,0.16183781623840332
2068,1750747620.798445,1750747620.958747,0.16030192375183105
2069,1750747620.808808,1750747620.969169,0.16036081314086914
2070,1750747620.818754,1750747620.9795892,0.16083526611328125
2071,1750747620.82883,1750747620.9892511,0.16042113304138184
2072,1750747620.838601,1750747620.999156,0.1605548858642578
2073,1750747620.848816,1750747621.009616,0.16079998016357422
2074,1750747620.858819,1750747621.018964,0.16014504432678223
2075,1750747620.86874,1750747621.029362,0.16062188148498535
2076,1750747620.878797,1750747621.041584,0.16278696060180664
2077,1750747620.888561,1750747621.0493782,0.16081714630126953
2078,1750747620.89804,1750747621.058636,0.16059589385986328
2079,1750747620.908589,1750747621.069136,0.16054701805114746
2080,1750747620.918789,1750747621.079807,0.16101813316345215
2081,1750747620.928819,1750747621.089141,0.16032195091247559
2082,1750747620.938585,1750747621.098561,0.15997600555419922
2083,1750747620.948811,1750747621.108924,0.16011285781860352
2084,1750747620.95881,1750747621.1193569,0.16054677963256836
2085,1750747620.968782,1750747621.1287239,0.1599419116973877
2086,1750747620.978624,1750747621.1390772,0.16045308113098145
2087,1750747620.988584,1750747621.148452,0.1598680019378662
2088,1750747620.998429,1750747621.159213,0.16078400611877441
2089,1750747621.0088,1750747621.1688251,0.16002511978149414
2090,1750747621.018791,1750747621.1796741,0.16088318824768066
2091,1750747621.028801,1750747621.18864,0.15983915328979492
2092,1750747621.038847,1750747621.1990132,0.16016626358032227
2093,1750747621.048072,1750747621.2094872,0.16141510009765625
2094,1750747621.062433,1750747621.223103,0.16067004203796387
2095,1750747621.068473,1750747621.228148,0.15967488288879395
2096,1750747621.078807,1750747621.238894,0.16008687019348145
2097,1750747621.088682,1750747621.2504451,0.16176319122314453
2098,1750747621.0988,1750747621.2587311,0.15993118286132812
2099,1750747621.1088,1750747621.2691069,0.1603069305419922
2100,1750747621.1188,1750747621.279902,0.1611020565032959
2101,1750747621.12792,1750747621.2881038,0.16018390655517578
2102,1750747621.142212,1750747621.303833,0.16162109375
2103,1750747621.148481,1750747621.3089862,0.1605052947998047
2104,1750747621.158342,1750747621.319427,0.1610851287841797
2105,1750747621.168009,1750747621.3287392,0.16073012351989746
2106,1750747621.17882,1750747621.341868,0.16304802894592285
2107,1750747621.188832,1750747621.353715,0.16488289833068848
2108,1750747621.198402,1750747621.3586838,0.16028189659118652
2109,1750747621.20862,1750747621.370261,0.16164088249206543
2110,1750747621.218827,1750747621.3812952,0.16246819496154785
2111,1750747621.228499,1750747621.3892338,0.1607348918914795
2112,1750747621.238628,1750747621.398634,0.16000604629516602
